id,lapTime_ms
33798,93347.57
33799,98673.875
33800,93002.98
33801,92311.734
33802,77393.33
33803,92872.06
33804,102934.41
33805,116063.01
33806,81191.266
33807,72747.36
33808,85451.15
33809,82093.14
33810,110813.016
33811,76710.89
33812,84853.164
33813,88646.96
33814,97153.12
33815,83675.44
33816,88068.375
33817,93290.78
33818,75290.83
33819,110630.81
33820,107732.53
33821,90384.77
33822,108598.266
33823,111109.31
33824,94672.484
33825,94241.83
33826,81764.8
33827,104255.27
33828,80023.086
33829,75875.61
33830,112727.8
33831,107084.336
33832,87425.54
33833,84598.38
33834,107267.05
33835,73572.86
33836,95819.78
33837,94235.44
33838,81625.91
33839,77119.0
33840,71295.51
33841,98879.75
33842,82114.055
33843,82870.48
33844,80433.6
33845,85593.39
33846,92762.31
33847,91550.02
33848,85297.99
33849,79085.07
33850,95565.96
33851,91633.56
33852,73524.18
33853,106128.14
33854,109745.34
33855,75943.07
33856,95661.0
33857,88797.39
33858,96631.88
33859,88910.33
33860,99854.91
33861,83440.66
33862,107102.69
33863,79859.01
33864,86455.36
33865,104916.85
33866,69037.766
33867,106584.305
33868,74472.45
33869,89104.77
33870,84532.375
33871,114336.26
33872,75924.414
33873,2180081.5
33874,95357.04
33875,104980.79
33876,86043.69
33877,89085.945
33878,81123.375
33879,109081.055
33880,100319.5
33881,78266.9
33882,92836.53
33883,109571.64
33884,117076.35
33885,94044.34
33886,79934.17
33887,108900.76
33888,78794.8
33889,84129.87
33890,95748.09
33891,99482.94
33892,108908.766
33893,79380.18
33894,79506.02
33895,93494.266
33896,85122.07
33897,105091.29
33898,71576.13
33899,106080.55
33900,93203.7
33901,83993.13
33902,75411.07
33903,76892.84
33904,86175.34
33905,79215.22
33906,79191.28
33907,82954.24
33908,93809.82
33909,97719.13
33910,95095.84
33911,88007.05
33912,108509.4
33913,84922.375
33914,122398.82
33915,85224.65
33916,106209.44
33917,71918.07
33918,92613.77
33919,107703.31
33920,81087.45
33921,74976.805
33922,86872.914
33923,96049.586
33924,81636.336
33925,122228.49
33926,110161.11
33927,74989.98
33928,74947.14
33929,87028.52
33930,83325.91
33931,123464.055
33932,95645.26
33933,107093.54
33934,85343.56
33935,91724.836
33936,110581.49
33937,83278.04
33938,77187.35
33939,83611.516
33940,91389.94
33941,77034.984
33942,101811.91
33943,87355.52
33944,97955.84
33945,76248.59
33946,86151.78
33947,82756.74
33948,84298.805
33949,107591.945
33950,95137.55
33951,69159.195
33952,96439.375
33953,100011.37
33954,113704.664
33955,94400.805
33956,86044.04
33957,81280.125
33958,83219.51
33959,100328.9
33960,83598.24
33961,72036.914
33962,87978.61
33963,86119.26
33964,97990.06
33965,75658.35
33966,89334.15
33967,97491.95
33968,89988.61
33969,83350.65
33970,76995.73
33971,77049.63
33972,77813.88
33973,87185.6
33974,101041.75
33975,102009.21
33976,90095.305
33977,95571.766
33978,107798.49
33979,113002.805
33980,108130.664
33981,78167.33
33982,113471.76
33983,80958.15
33984,88076.67
33985,97777.875
33986,118279.64
33987,84302.67
33988,89943.945
33989,80231.36
33990,100964.984
33991,94249.09
33992,115303.33
33993,81312.06
33994,124888.77
33995,80372.36
33996,83439.95
33997,81163.875
33998,108220.33
33999,99678.484
34000,83348.85
34001,78457.11
34002,77111.05
34003,102224.61
34004,90823.15
34005,81687.445
34006,78375.18
34007,91580.17
34008,88962.38
34009,81630.36
34010,92901.73
34011,108785.64
34012,110275.734
34013,108725.99
34014,97961.305
34015,117462.836
34016,97180.56
34017,84051.555
34018,84500.73
34019,71281.84
34020,95033.43
34021,173484.27
34022,84757.98
34023,89180.24
34024,93511.43
34025,83634.875
34026,100871.29
34027,80774.01
34028,77955.29
34029,98714.586
34030,115221.47
34031,87119.164
34032,91672.21
34033,116924.9
34034,84565.914
34035,85291.9
34036,103902.664
34037,82958.07
34038,95181.41
34039,77125.76
34040,80043.0
34041,80500.06
34042,74707.86
34043,78258.52
34044,107526.89
34045,103617.88
34046,101331.84
34047,88216.32
34048,80807.98
34049,90093.62
34050,104649.67
34051,86861.586
34052,80061.18
34053,95907.13
34054,84598.38
34055,83682.945
34056,72275.914
34057,104017.2
34058,110431.234
34059,103153.63
34060,78187.8
34061,100313.46
34062,93551.7
34063,83924.53
34064,119769.65
34065,71944.15
34066,109754.2
34067,97415.57
34068,105220.125
34069,99170.27
34070,72007.734
34071,70935.09
34072,80020.16
34073,83149.55
34074,80895.86
34075,72912.305
34076,73557.09
34077,118314.13
34078,101939.24
34079,94167.34
34080,113859.445
34081,1010084.44
34082,77821.46
34083,103495.055
34084,110255.12
34085,80579.51
34086,98275.81
34087,106316.84
34088,87852.52
34089,95765.24
34090,104301.81
34091,91659.76
34092,124169.8
34093,114669.03
34094,78881.9
34095,95427.83
34096,88369.78
34097,90614.74
34098,90726.81
34099,70471.1
34100,99069.8
34101,77749.41
34102,105834.86
34103,86902.13
34104,104525.76
34105,109769.164
34106,86493.1
34107,76586.36
34108,90905.86
34109,99052.54
34110,96241.88
34111,81482.47
34112,119068.53
34113,93245.69
34114,88695.83
34115,106444.29
34116,128726.6
34117,98708.74
34118,94272.24
34119,83276.984
34120,78102.266
34121,94105.23
34122,91101.195
34123,108808.33
34124,122356.78
34125,78222.61
34126,90318.52
34127,87349.27
34128,100755.41
34129,96287.55
34130,109356.29
34131,105133.7
34132,80139.484
34133,108438.195
34134,85478.97
34135,117755.086
34136,77779.39
34137,79458.56
34138,98170.81
34139,78401.38
34140,96262.414
34141,90487.06
34142,78247.164
34143,80705.63
34144,86211.03
34145,119233.734
34146,97600.055
34147,81019.59
34148,90350.42
34149,80655.72
34150,96115.664
34151,95968.3
34152,90547.33
34153,135359.94
34154,79201.15
34155,91363.52
34156,90538.25
34157,75084.91
34158,74135.11
34159,95870.26
34160,91585.53
34161,105845.89
34162,93688.13
34163,98163.195
34164,85105.15
34165,81160.26
34166,99277.6
34167,91814.05
34168,107081.26
34169,98466.24
34170,104313.59
34171,85611.67
34172,80132.14
34173,95103.36
34174,95663.98
34175,83009.29
34176,75682.34
34177,78845.98
34178,107061.164
34179,84490.1
34180,94894.55
34181,77631.25
34182,84651.37
34183,84883.01
34184,91440.47
34185,79025.94
34186,82077.38
34187,84388.57
34188,77642.14
34189,81855.3
34190,113781.234
34191,101978.07
34192,78773.87
34193,84929.93
34194,110870.8
34195,92456.555
34196,95596.586
34197,103970.27
34198,82189.0
34199,91957.97
34200,92674.88
34201,86489.5
34202,78901.58
34203,80405.24
34204,80820.97
34205,96734.03
34206,99064.31
34207,78117.57
34208,109433.52
34209,76860.42
34210,88261.766
34211,101580.47
34212,97412.68
34213,80236.66
34214,88877.26
34215,99544.21
34216,86126.4
34217,103420.51
34218,90270.45
34219,70460.65
34220,85984.34
34221,76306.914
34222,38400.5
34223,85985.21
34224,138449.34
34225,73805.39
34226,81742.32
34227,83850.86
34228,130936.336
34229,98684.17
34230,82390.11
34231,78609.65
34232,106941.68
34233,92809.89
34234,96303.68
34235,96337.516
34236,104324.336
34237,78832.12
34238,84644.26
34239,95199.68
34240,71151.484
34241,85227.984
34242,70442.484
34243,78194.35
34244,89175.25
34245,100766.66
34246,88541.81
34247,108068.71
34248,127839.62
34249,109520.22
34250,95596.586
34251,95007.14
34252,98442.72
34253,91366.69
34254,74511.3
34255,86163.65
34256,82264.28
34257,93530.32
34258,100204.03
34259,96772.695
34260,91054.805
34261,80830.95
34262,107986.76
34263,104766.664
34264,80042.56
34265,101676.88
34266,80434.85
34267,97328.24
34268,83649.4
34269,71187.65
34270,80934.125
34271,90654.195
34272,94876.02
34273,86948.65
34274,78311.36
34275,72393.59
34276,77806.19
34277,92208.12
34278,109056.48
34279,94711.664
34280,73673.36
34281,85608.516
34282,89731.65
34283,92502.88
34284,107512.42
34285,92519.82
34286,95236.125
34287,86808.516
34288,93157.81
34289,93040.79
34290,90797.6
34291,93636.16
34292,71056.51
34293,86438.48
34294,93526.89
34295,79552.5
34296,85872.805
34297,93497.85
34298,77881.0
34299,83840.8
34300,118461.4
34301,84936.31
34302,94911.945
34303,84856.19
34304,84163.05
34305,107133.016
34306,84747.83
34307,82510.38
34308,98955.86
34309,97378.45
34310,100350.77
34311,81848.52
34312,85017.77
34313,97333.4
34314,78967.94
34315,95179.08
34316,75190.83
34317,78580.734
34318,72900.36
34319,78525.75
34320,136498.9
34321,83868.94
34322,90032.3
34323,79603.13
34324,92162.29
34325,82628.77
34326,76967.05
34327,82371.08
34328,97951.68
34329,94471.8
34330,85072.15
34331,82769.05
34332,112045.02
34333,86452.67
34334,2143321.0
34335,77308.78
34336,80902.66
34337,101614.3
34338,91228.33
34339,85877.04
34340,101033.78
34341,69659.99
34342,94576.84
34343,69968.39
34344,83544.36
34345,98127.07
34346,97228.93
34347,94662.586
34348,79009.375
34349,99204.484
34350,85220.97
34351,103733.95
34352,112411.47
34353,71238.2
34354,82134.72
34355,98225.29
34356,95777.3
34357,88140.89
34358,85096.27
34359,105944.03
34360,77356.21
34361,81572.52
34362,79800.73
34363,98961.97
34364,136584.33
34365,125081.836
34366,79016.875
34367,90108.016
34368,70932.74
34369,79753.08
34370,77646.0
34371,78437.37
34372,98930.32
34373,87730.1
34374,70925.36
34375,95375.195
34376,96874.97
34377,100910.14
34378,70968.47
34379,121043.35
34380,75208.71
34381,79038.766
34382,94032.805
34383,80735.445
34384,984368.8
34385,86935.33
34386,80334.695
34387,108874.01
34388,107225.78
34389,74692.18
34390,89937.14
34391,77125.76
34392,85070.54
34393,111737.48
34394,83754.22
34395,95179.08
34396,106741.72
34397,78480.15
34398,71670.59
34399,93099.875
34400,91247.2
34401,89412.305
34402,96770.78
34403,85410.33
34404,78210.74
34405,97234.37
34406,71948.93
34407,96637.84
34408,77872.35
34409,93405.63
34410,86505.63
34411,96220.83
34412,84804.62
34413,83417.84
34414,106573.95
34415,97677.18
34416,87078.1
34417,99858.52
34418,98386.92
34419,80960.016
34420,98085.88
34421,83263.74
34422,103870.85
34423,72147.6
34424,81559.94
34425,77171.3
34426,77084.23
34427,96372.42
34428,89384.37
34429,96275.13
34430,85309.05
34431,95277.51
34432,99813.31
34433,80766.125
34434,84172.27
34435,82102.54
34436,100595.81
34437,92960.38
34438,98376.43
34439,74573.05
34440,100968.99
34441,74767.66
34442,114152.4
34443,86889.14
34444,92861.84
34445,103834.82
34446,101456.305
34447,73096.88
34448,95626.03
34449,74698.96
34450,98307.15
34451,115534.09
34452,82024.08
34453,88173.23
34454,95380.01
34455,84585.484
34456,91349.62
34457,86690.77
34458,96139.1
34459,73321.6
34460,122270.9
34461,85578.305
34462,96922.58
34463,84204.44
34464,108102.53
34465,108026.04
34466,116760.984
34467,79811.38
34468,107088.19
34469,77585.45
34470,96583.78
34471,86110.664
34472,103354.19
34473,104661.3
34474,102713.5
34475,99435.086
34476,71378.84
34477,86548.836
34478,108941.75
34479,98082.41
34480,79667.42
34481,101586.19
34482,99863.4
34483,74973.07
34484,84635.2
34485,122494.88
34486,96452.84
34487,95419.49
34488,97353.43
34489,97918.62
34490,78702.86
34491,86289.89
34492,80554.54
34493,101549.13
34494,76794.586
34495,96493.664
34496,79162.016
34497,131491.11
34498,80351.09
34499,93308.57
34500,81610.94
34501,77240.0
34502,86462.75
34503,76833.945
34504,89178.164
34505,101366.92
34506,108200.21
34507,114931.58
34508,115890.516
34509,89237.93
34510,96373.14
34511,84208.93
34512,87480.36
34513,71718.086
34514,91398.336
34515,102582.28
34516,99273.63
34517,107068.31
34518,94153.9
34519,88012.73
34520,113956.42
34521,77853.086
34522,72488.36
34523,74838.164
34524,75117.3
34525,77714.52
34526,96412.08
34527,86257.32
34528,97414.72
34529,103200.76
34530,84915.08
34531,90422.46
34532,135958.22
34533,80705.63
34534,71700.984
34535,83586.72
34536,77853.414
34537,69557.92
34538,89938.34
34539,78479.38
34540,105805.12
34541,82470.22
34542,86553.14
34543,97717.54
34544,99752.09
34545,83758.93
34546,74661.766
34547,81267.08
34548,78012.09
34549,122561.49
34550,114349.52
34551,81319.7
34552,77530.46
34553,89108.14
34554,86076.914
34555,81555.016
34556,82065.88
34557,78480.15
34558,74950.95
34559,93800.91
34560,91073.086
34561,107210.64
34562,120992.13
34563,98953.7
34564,92402.875
34565,89181.6
34566,93547.016
34567,74333.1
34568,91680.805
34569,80873.68
34570,72105.234
34571,94982.16
34572,122611.3
34573,92472.445
34574,108591.125
34575,97682.14
34576,107529.38
34577,110855.39
34578,77551.31
34579,78507.78
34580,86092.22
34581,92504.83
34582,86176.14
34583,75490.89
34584,78051.09
34585,77991.48
34586,81709.875
34587,110437.81
34588,89538.19
34589,80442.734
34590,86861.28
34591,86551.29
34592,87053.29
34593,89201.23
34594,78500.62
34595,108852.984
34596,113668.2
34597,101766.914
34598,71208.79
34599,84485.36
34600,82660.21
34601,86343.35
34602,85540.92
34603,70544.9
34604,103830.69
34605,85063.08
34606,77041.86
34607,89459.85
34608,90484.23
34609,120235.74
34610,121152.086
34611,89284.805
34612,97959.2
34613,79216.63
34614,83055.47
34615,98644.8
34616,78538.13
34617,80074.17
34618,866568.9
34619,97526.9
34620,77609.32
34621,109877.2
34622,142074.56
34623,106980.945
34624,109874.21
34625,77208.125
34626,91208.24
34627,96905.42
34628,99084.016
34629,117047.625
34630,95478.35
34631,116580.766
34632,82680.07
34633,77930.586
34634,100753.43
34635,80492.37
34636,105338.71
34637,93042.29
34638,99137.42
34639,81978.89
34640,95846.984
34641,85382.36
34642,107909.02
34643,74987.32
34644,110057.43
34645,98526.195
34646,91157.484
34647,80757.43
34648,108119.85
34649,79467.055
34650,85045.85
34651,75670.71
34652,104176.625
34653,78666.8
34654,112474.555
34655,79170.016
34656,80577.84
34657,116466.91
34658,89562.23
34659,78015.27
34660,83626.516
34661,74800.195
34662,76170.21
34663,95035.195
34664,79367.53
34665,101397.41
34666,69958.92
34667,80453.7
34668,93458.5
34669,111313.42
34670,94365.5
34671,82960.74
34672,80027.55
34673,97108.38
34674,73726.336
34675,90046.45
34676,86108.58
34677,101078.695
34678,113135.266
34679,94572.28
34680,73065.41
34681,101194.11
34682,77573.64
34683,80659.445
34684,83454.8
34685,87023.055
34686,129345.88
34687,113206.73
34688,86789.445
34689,107938.484
34690,103252.96
34691,83216.98
34692,85709.39
34693,69817.336
34694,87448.45
34695,109521.6
34696,92556.16
34697,127826.32
34698,81631.54
34699,84835.125
34700,82124.586
34701,90829.484
34702,74838.164
34703,96575.03
34704,77006.89
34705,107685.39
34706,86587.125
34707,90998.48
34708,82860.52
34709,87778.71
34710,86724.14
34711,100022.81
34712,89028.75
34713,110092.086
34714,84237.77
34715,83113.33
34716,72103.36
34717,84064.05
34718,89338.07
34719,77502.68
34720,115265.13
34721,108074.97
34722,78437.47
34723,79230.734
34724,80648.8
34725,114485.91
34726,101004.86
34727,106437.28
34728,110183.04
34729,94855.2
34730,104718.055
34731,92582.65
34732,80736.61
34733,83083.836
34734,97031.37
34735,74930.29
34736,84247.05
34737,95252.805
34738,112473.49
34739,87502.61
34740,88659.336
34741,83798.45
34742,95287.945
34743,106350.97
34744,98369.57
34745,74208.305
34746,78901.58
34747,122594.03
34748,97694.46
34749,126370.96
34750,97111.12
34751,96537.43
34752,107313.18
34753,129867.93
34754,83512.59
34755,117490.98
34756,161037.36
34757,92749.07
34758,105495.35
34759,105419.87
34760,71906.43
34761,84374.984
34762,95818.21
34763,85227.984
34764,125972.78
34765,71779.11
34766,77878.29
34767,75032.875
34768,78160.19
34769,71834.914
34770,109582.48
34771,80377.77
34772,77901.39
34773,95878.42
34774,90049.266
34775,95471.1
34776,78965.08
34777,69120.59
34778,96874.97
34779,84900.94
34780,94648.1
34781,75171.31
34782,121746.83
34783,96905.484
34784,113609.05
34785,78484.82
34786,111198.07
34787,78745.32
34788,106216.64
34789,106572.04
34790,82730.22
34791,88076.67
34792,76225.016
34793,98394.3
34794,93040.39
34795,91465.375
34796,80169.57
34797,76557.05
34798,97664.61
34799,80956.13
34800,99255.52
34801,118303.305
34802,107126.21
34803,92287.92
34804,109345.516
34805,107798.49
34806,113471.76
34807,91035.07
34808,104748.4
34809,108047.38
34810,107408.95
34811,85870.02
34812,72713.82
34813,92638.914
34814,98881.91
34815,113524.72
34816,77878.29
34817,70838.28
34818,100431.26
34819,119002.74
34820,95832.07
34821,100204.03
34822,96129.695
34823,82019.05
34824,82413.664
34825,110381.02
34826,87034.266
34827,83921.78
34828,78846.02
34829,123014.6
34830,94759.23
34831,77064.86
34832,79709.17
34833,117872.28
34834,107069.05
34835,70577.21
34836,88846.445
34837,75407.78
34838,81505.51
34839,95571.766
34840,91390.51
34841,110109.87
34842,92620.74
34843,85646.484
34844,84220.68
34845,103633.8
34846,95597.32
34847,75010.07
34848,106756.086
34849,117695.78
34850,90995.19
34851,81449.39
34852,100599.96
34853,74918.29
34854,94994.71
34855,77418.234
34856,96102.39
34857,94851.59
34858,73726.336
34859,83270.305
34860,98439.47
34861,84046.18
34862,86951.664
34863,85096.27
34864,83500.45
34865,71730.97
34866,101947.96
34867,125188.75
34868,110823.49
34869,102805.63
34870,97816.56
34871,97979.23
34872,99409.32
34873,78166.38
34874,107875.23
34875,95834.79
34876,89001.03
34877,68610.27
34878,101805.61
34879,92760.97
34880,93309.04
34881,122755.8
34882,75217.94
34883,105068.74
34884,101312.26
34885,104512.88
34886,125929.85
34887,79240.26
34888,106144.58
34889,106270.19
34890,73174.51
34891,77879.73
34892,93446.13
34893,93474.82
34894,124304.91
34895,72614.83
34896,79428.77
34897,92615.73
34898,77504.18
34899,103636.91
34900,84762.13
34901,83411.93
34902,86155.39
34903,95630.53
34904,83440.164
34905,88056.09
34906,72175.66
34907,96070.375
34908,80804.21
34909,93757.5
34910,118626.94
34911,72210.55
34912,94799.18
34913,74333.1
34914,83349.54
34915,101321.516
34916,125030.836
34917,94488.766
34918,97025.23
34919,95203.875
34920,95212.36
34921,71023.11
34922,86936.87
34923,91331.32
34924,81702.57
34925,84391.19
34926,82848.25
34927,97613.586
34928,92018.81
34929,79371.56
34930,96548.73
34931,83325.91
34932,76836.516
34933,93662.9
34934,83084.68
34935,82539.91
34936,71335.08
34937,72817.89
34938,81601.8
34939,83452.53
34940,71607.914
34941,78483.68
34942,122699.914
34943,78250.17
34944,84075.805
34945,76588.914
34946,84933.47
34947,94902.59
34948,84980.836
34949,97508.23
34950,100728.305
34951,97243.75
34952,109219.26
34953,79423.02
34954,108286.61
34955,97328.414
34956,78456.7
34957,344326.66
34958,115847.086
34959,90299.22
34960,90250.625
34961,96036.04
34962,74095.836
34963,83259.305
34964,97335.12
34965,79792.234
34966,72109.85
34967,81507.305
34968,96830.016
34969,103437.63
34970,83093.336
34971,107984.33
34972,78602.445
34973,91079.06
34974,81975.91
34975,77390.97
34976,78406.34
34977,84182.96
34978,89508.8
34979,107466.84
34980,135019.97
34981,76756.09
34982,76313.46
34983,75376.13
34984,101025.19
34985,93401.38
34986,86902.47
34987,74674.89
34988,75779.64
34989,112078.766
34990,76777.164
34991,117854.69
34992,94892.63
34993,82775.4
34994,93627.414
34995,98305.11
34996,82936.33
34997,75049.086
34998,80579.51
34999,93494.266
35000,76140.5
35001,103754.73
35002,93268.09
35003,68495.64
35004,105881.12
35005,94865.016
35006,92563.8
35007,85301.45
35008,78258.52
35009,98766.5
35010,101693.98
35011,81097.445
35012,94771.8
35013,105858.17
35014,76231.23
35015,71948.93
35016,98305.11
35017,103570.13
35018,78272.7
35019,84754.984
35020,92703.34
35021,84189.36
35022,82002.57
35023,92440.84
35024,93985.95
35025,71254.45
35026,70984.43
35027,99031.164
35028,77905.87
35029,97030.445
35030,77888.58
35031,83133.625
35032,77098.69
35033,94801.62
35034,81090.08
35035,77281.73
35036,92619.46
35037,103090.82
35038,108434.03
35039,93583.22
35040,129034.04
35041,97258.14
35042,107275.92
35043,95765.05
35044,84096.59
35045,74500.74
35046,90511.305
35047,110396.86
35048,80284.695
35049,98246.39
35050,85222.54
35051,72284.08
35052,108546.36
35053,88396.25
35054,84307.97
35055,89133.055
35056,83675.44
35057,102037.58
35058,86561.336
35059,75362.56
35060,79372.24
35061,118207.695
35062,101220.766
35063,110513.65
35064,91928.13
35065,127351.35
35066,98398.055
35067,86089.18
35068,82627.02
35069,90899.23
35070,88970.68
35071,78406.59
35072,78184.59
35073,95781.766
35074,118997.95
35075,106727.51
35076,107529.38
35077,85961.5
35078,88059.21
35079,76578.53
35080,102848.46
35081,85741.164
35082,90289.12
35083,95103.36
35084,106444.0
35085,98955.86
35086,81305.93
35087,108416.17
35088,81554.73
35089,115610.77
35090,94341.0
35091,108076.22
35092,73658.984
35093,78704.8
35094,106697.79
35095,77938.08
35096,121395.805
35097,93352.28
35098,98146.02
35099,106306.94
35100,84522.03
35101,114490.98
35102,83121.88
35103,80973.33
35104,92373.055
35105,96241.94
35106,106603.58
35107,114131.14
35108,89328.81
35109,80061.18
35110,85414.555
35111,93688.13
35112,91247.586
35113,78006.06
35114,80661.93
35115,93788.46
35116,106485.67
35117,98758.36
35118,114751.38
35119,95727.12
35120,77545.16
35121,104375.664
35122,78856.06
35123,69327.87
35124,106404.48
35125,101890.93
35126,112286.555
35127,97261.695
35128,91179.78
35129,93534.945
35130,109627.4
35131,71919.01
35132,80662.2
35133,71882.07
35134,84550.11
35135,93735.17
35136,93526.67
35137,93338.05
35138,97251.414
35139,84342.19
35140,97243.945
35141,94697.05
35142,101495.75
35143,85933.51
35144,86402.81
35145,99483.586
35146,107881.805
35147,85115.06
35148,74552.49
35149,96649.48
35150,90289.12
35151,74776.93
35152,103690.96
35153,86798.44
35154,110378.39
35155,108481.36
35156,81068.01
35157,98055.62
35158,97245.2
35159,92373.055
35160,76248.59
35161,94286.31
35162,92779.35
35163,75036.52
35164,89543.4
35165,83658.2
35166,77471.05
35167,79216.63
35168,99161.61
35169,100749.44
35170,87347.55
35171,103690.79
35172,83732.805
35173,102708.27
35174,121237.39
35175,86808.195
35176,95100.77
35177,117652.24
35178,88905.45
35179,77152.99
35180,91124.54
35181,81586.4
35182,89079.53
35183,77187.95
35184,83366.16
35185,79875.4
35186,88630.52
35187,102425.234
35188,92832.29
35189,96490.52
35190,82690.84
35191,84061.0
35192,100577.92
35193,93294.65
35194,86381.99
35195,84533.125
35196,109838.08
35197,120657.83
35198,100897.31
35199,106625.23
35200,86199.516
35201,83465.71
35202,80067.19
35203,72449.72
35204,78259.555
35205,105041.74
35206,83634.06
35207,80069.89
35208,108134.05
35209,109607.45
35210,92501.68
35211,91381.23
35212,81560.66
35213,70772.24
35214,77559.18
35215,102668.61
35216,81367.56
35217,74269.94
35218,83704.984
35219,80705.78
35220,80409.484
35221,77081.22
35222,92668.12
35223,112233.46
35224,83779.71
35225,77669.55
35226,83681.375
35227,101220.766
35228,96894.98
35229,125384.15
35230,102809.9
35231,99247.84
35232,96956.72
35233,80093.42
35234,91387.52
35235,104328.9
35236,105644.29
35237,119558.3
35238,101849.85
35239,75452.625
35240,112379.195
35241,101221.21
35242,91753.99
35243,78116.3
35244,97073.375
35245,86272.24
35246,111712.69
35247,74031.56
35248,83485.39
35249,106891.5
35250,107197.02
35251,91585.53
35252,94257.266
35253,114251.1
35254,90147.49
35255,100740.086
35256,121837.88
35257,101154.6
35258,94250.0
35259,121056.14
35260,96859.67
35261,73880.13
35262,69351.29
35263,110838.98
35264,84742.336
35265,78122.445
35266,71298.734
35267,77390.97
35268,76367.125
35269,78381.195
35270,83042.06
35271,137248.05
35272,89716.08
35273,89742.79
35274,119080.875
35275,89769.984
35276,99135.83
35277,85875.33
35278,79621.96
35279,85135.945
35280,74280.32
35281,98280.43
35282,90850.65
35283,95992.55
35284,105364.99
35285,101443.336
35286,100860.13
35287,105975.25
35288,125340.91
35289,96436.875
35290,71213.54
35291,99092.99
35292,121895.49
35293,108171.766
35294,90850.99
35295,75692.16
35296,100833.71
35297,78734.086
35298,84008.16
35299,84293.57
35300,88503.234
35301,75243.93
35302,84475.17
35303,107485.79
35304,72171.56
35305,99217.36
35306,70075.1
35307,104187.695
35308,82626.66
35309,79831.42
35310,100257.414
35311,86505.63
35312,88870.516
35313,85861.75
35314,83658.2
35315,82660.23
35316,90325.49
35317,88848.91
35318,83532.305
35319,86461.02
35320,123375.14
35321,110259.56
35322,92514.34
35323,85413.94
35324,101859.39
35325,113802.89
35326,117118.08
35327,78346.984
35328,100989.984
35329,88528.03
35330,107916.7
35331,80756.33
35332,92862.555
35333,82572.33
35334,85403.82
35335,77905.87
35336,76790.64
35337,85558.03
35338,102124.07
35339,82567.78
35340,77140.12
35341,93161.54
35342,81346.734
35343,85704.47
35344,80946.69
35345,86963.52
35346,102199.18
35347,80116.53
35348,106310.93
35349,110979.47
35350,98447.05
35351,92557.25
35352,79163.13
35353,78394.66
35354,100942.38
35355,78259.08
35356,93582.03
35357,80291.08
35358,101571.695
35359,95215.69
35360,81795.43
35361,96247.85
35362,85268.13
35363,113655.664
35364,71617.98
35365,93472.95
35366,76982.51
35367,97025.02
35368,78702.86
35369,100436.34
35370,82428.05
35371,77926.46
35372,98082.46
35373,75695.35
35374,92352.28
35375,81342.48
35376,84224.97
35377,81086.46
35378,101751.68
35379,77362.5
35380,70349.086
35381,108613.94
35382,105084.41
35383,96736.98
35384,78511.336
35385,100262.47
35386,106677.87
35387,94301.39
35388,98351.35
35389,80543.41
35390,97885.336
35391,98711.04
35392,91391.34
35393,109648.74
35394,108843.07
35395,88609.14
35396,71356.79
35397,97504.26
35398,82995.06
35399,106114.625
35400,86826.68
35401,94733.055
35402,85817.29
35403,110517.68
35404,108382.62
35405,95667.0
35406,97807.77
35407,107539.4
35408,118348.16
35409,93724.1
35410,92219.95
35411,87600.07
35412,87952.83
35413,77839.27
35414,80631.87
35415,84115.305
35416,107480.62
35417,98492.45
35418,107574.09
35419,73626.88
35420,84518.125
35421,92224.99
35422,84115.97
35423,161907.38
35424,96623.34
35425,111067.055
35426,76707.93
35427,96806.46
35428,70881.28
35429,73519.41
35430,97472.58
35431,96350.125
35432,69989.67
35433,76216.05
35434,77200.62
35435,102577.445
35436,100626.24
35437,83789.086
35438,84919.75
35439,110238.86
35440,93650.82
35441,31942.027
35442,81123.375
35443,98228.77
35444,86195.34
35445,83219.08
35446,90921.83
35447,117229.49
35448,97967.93
35449,86809.805
35450,93551.336
35451,107916.7
35452,85359.31
35453,77554.53
35454,95681.13
35455,85825.836
35456,80699.66
35457,101570.64
35458,79196.02
35459,76192.625
35460,97510.18
35461,89294.17
35462,98231.78
35463,88337.19
35464,93093.46
35465,110901.92
35466,106404.0
35467,118281.85
35468,105879.74
35469,86641.266
35470,77345.625
35471,84143.33
35472,98646.85
35473,83356.34
35474,121395.805
35475,90737.44
35476,107610.97
35477,93302.32
35478,71551.2
35479,102981.05
35480,91206.7
35481,80893.97
35482,81229.98
35483,90053.7
35484,81090.08
35485,70552.54
35486,79662.06
35487,106705.58
35488,74141.57
35489,94736.734
35490,85444.19
35491,93955.82
35492,90229.21
35493,81982.0
35494,86152.35
35495,71959.68
35496,90198.6
35497,96121.71
35498,78379.09
35499,95969.18
35500,150282.55
35501,87676.88
35502,100009.4
35503,81750.45
35504,109167.83
35505,100466.16
35506,87106.13
35507,105563.21
35508,94332.445
35509,94471.27
35510,106730.984
35511,97866.56
35512,98547.36
35513,95086.24
35514,83820.0
35515,88086.42
35516,77586.96
35517,77164.6
35518,87864.86
35519,71102.55
35520,2176247.2
35521,1967063.1
35522,115165.47
35523,77709.05
35524,70125.43
35525,96694.76
35526,82968.29
35527,106234.25
35528,94054.63
35529,74698.516
35530,86437.305
35531,81940.37
35532,79265.26
35533,78857.47
35534,78443.49
35535,86846.78
35536,107080.766
35537,76099.766
35538,86707.26
35539,89975.74
35540,99985.58
35541,120614.33
35542,81043.41
35543,82412.3
35544,90352.72
35545,115699.06
