id,lapTime_ms
32114,94459.79313333334
32115,94459.79313333334
32116,94459.79313333334
32117,94459.79313333334
32118,94459.79313333334
32119,94459.79313333334
32120,94459.79313333334
32121,94459.79313333334
32122,94459.79313333334
32123,94459.79313333334
32124,94459.79313333334
32125,94459.79313333334
32126,94459.79313333334
32127,94459.79313333334
32128,94459.79313333334
32129,94459.79313333334
32130,94459.79313333334
32131,94459.79313333334
32132,94459.79313333334
32133,94459.79313333334
32134,94459.79313333334
32135,94459.79313333334
32136,94459.79313333334
32137,94459.79313333334
32138,94459.79313333334
32139,94459.79313333334
32140,94459.79313333334
32141,94459.79313333334
32142,94459.79313333334
32143,94459.79313333334
32144,94459.79313333334
32145,94459.79313333334
32146,94459.79313333334
32147,94459.79313333334
32148,94459.79313333334
32149,94459.79313333334
32150,94459.79313333334
32151,94459.79313333334
32152,94459.79313333334
32153,94459.79313333334
32154,94459.79313333334
32155,94459.79313333334
32156,94459.79313333334
32157,94459.79313333334
32158,94459.79313333334
32159,94459.79313333334
32160,94459.79313333334
32161,94459.79313333334
32162,94459.79313333334
32163,94459.79313333334
32164,94459.79313333334
32165,94459.79313333334
32166,94459.79313333334
32167,94459.79313333334
32168,94459.79313333334
32169,94459.79313333334
32170,94459.79313333334
32171,94459.79313333334
32172,94459.79313333334
32173,94459.79313333334
32174,94459.79313333334
32175,94459.79313333334
32176,94459.79313333334
32177,94459.79313333334
32178,94459.79313333334
32179,94459.79313333334
32180,94459.79313333334
32181,94459.79313333334
32182,94459.79313333334
32183,94459.79313333334
32184,94459.79313333334
32185,94459.79313333334
32186,94459.79313333334
32187,94459.79313333334
32188,94459.79313333334
32189,94459.79313333334
32190,94459.79313333334
32191,94459.79313333334
32192,94459.79313333334
32193,94459.79313333334
32194,94459.79313333334
32195,94459.79313333334
32196,94459.79313333334
32197,94459.79313333334
32198,94459.79313333334
32199,94459.79313333334
32200,94459.79313333334
32201,94459.79313333334
32202,94459.79313333334
32203,94459.79313333334
32204,94459.79313333334
32205,94459.79313333334
32206,94459.79313333334
32207,94459.79313333334
32208,94459.79313333334
32209,94459.79313333334
32210,94459.79313333334
32211,94459.79313333334
32212,94459.79313333334
32213,94459.79313333334
32214,94459.79313333334
32215,94459.79313333334
32216,94459.79313333334
32217,94459.79313333334
32218,94459.79313333334
32219,94459.79313333334
32220,94459.79313333334
32221,94459.79313333334
32222,94459.79313333334
32223,94459.79313333334
32224,94459.79313333334
32225,94459.79313333334
32226,94459.79313333334
32227,94459.79313333334
32228,94459.79313333334
32229,94459.79313333334
32230,94459.79313333334
32231,94459.79313333334
32232,94459.79313333334
32233,94459.79313333334
32234,94459.79313333334
32235,94459.79313333334
32236,94459.79313333334
32237,94459.79313333334
32238,94459.79313333334
32239,94459.79313333334
32240,94459.79313333334
32241,94459.79313333334
32242,94459.79313333334
32243,94459.79313333334
32244,94459.79313333334
32245,94459.79313333334
32246,94459.79313333334
32247,94459.79313333334
32248,94459.79313333334
32249,94459.79313333334
32250,94459.79313333334
32251,94459.79313333334
32252,94459.79313333334
32253,94459.79313333334
32254,94459.79313333334
32255,94459.79313333334
32256,94459.79313333334
32257,94459.79313333334
32258,94459.79313333334
32259,94459.79313333334
32260,94459.79313333334
32261,94459.79313333334
32262,94459.79313333334
32263,94459.79313333334
32264,94459.79313333334
32265,94459.79313333334
32266,94459.79313333334
32267,94459.79313333334
32268,94459.79313333334
32269,94459.79313333334
32270,94459.79313333334
32271,94459.79313333334
32272,94459.79313333334
32273,94459.79313333334
32274,94459.79313333334
32275,94459.79313333334
32276,94459.79313333334
32277,94459.79313333334
32278,94459.79313333334
32279,94459.79313333334
32280,94459.79313333334
32281,94459.79313333334
32282,94459.79313333334
32283,94459.79313333334
32284,94459.79313333334
32285,94459.79313333334
32286,94459.79313333334
32287,94459.79313333334
32288,94459.79313333334
32289,94459.79313333334
32290,94459.79313333334
32291,94459.79313333334
32292,94459.79313333334
32293,94459.79313333334
32294,94459.79313333334
32295,94459.79313333334
32296,94459.79313333334
32297,94459.79313333334
32298,94459.79313333334
32299,94459.79313333334
32300,94459.79313333334
32301,94459.79313333334
32302,94459.79313333334
32303,94459.79313333334
32304,94459.79313333334
32305,94459.79313333334
32306,94459.79313333334
32307,94459.79313333334
32308,94459.79313333334
32309,94459.79313333334
32310,94459.79313333334
32311,94459.79313333334
32312,94459.79313333334
32313,94459.79313333334
32314,94459.79313333334
32315,94459.79313333334
32316,94459.79313333334
32317,94459.79313333334
32318,94459.79313333334
32319,94459.79313333334
32320,94459.79313333334
32321,94459.79313333334
32322,94459.79313333334
32323,94459.79313333334
32324,94459.79313333334
32325,94459.79313333334
32326,94459.79313333334
32327,94459.79313333334
32328,94459.79313333334
32329,94459.79313333334
32330,94459.79313333334
32331,94459.79313333334
32332,94459.79313333334
32333,94459.79313333334
32334,94459.79313333334
32335,94459.79313333334
32336,94459.79313333334
32337,94459.79313333334
32338,94459.79313333334
32339,94459.79313333334
32340,94459.79313333334
32341,94459.79313333334
32342,94459.79313333334
32343,94459.79313333334
32344,94459.79313333334
32345,94459.79313333334
32346,94459.79313333334
32347,94459.79313333334
32348,94459.79313333334
32349,94459.79313333334
32350,94459.79313333334
32351,94459.79313333334
32352,94459.79313333334
32353,94459.79313333334
32354,94459.79313333334
32355,94459.79313333334
32356,94459.79313333334
32357,94459.79313333334
32358,94459.79313333334
32359,94459.79313333334
32360,94459.79313333334
32361,94459.79313333334
32362,94459.79313333334
32363,94459.79313333334
32364,94459.79313333334
32365,94459.79313333334
32366,94459.79313333334
32367,94459.79313333334
32368,94459.79313333334
32369,94459.79313333334
32370,94459.79313333334
32371,94459.79313333334
32372,94459.79313333334
32373,94459.79313333334
32374,94459.79313333334
32375,94459.79313333334
32376,94459.79313333334
32377,94459.79313333334
32378,94459.79313333334
32379,94459.79313333334
32380,94459.79313333334
32381,94459.79313333334
32382,94459.79313333334
32383,94459.79313333334
32384,94459.79313333334
32385,94459.79313333334
32386,94459.79313333334
32387,94459.79313333334
32388,94459.79313333334
32389,94459.79313333334
32390,94459.79313333334
32391,94459.79313333334
32392,94459.79313333334
32393,94459.79313333334
32394,94459.79313333334
32395,94459.79313333334
32396,94459.79313333334
32397,94459.79313333334
32398,94459.79313333334
32399,94459.79313333334
32400,94459.79313333334
32401,94459.79313333334
32402,94459.79313333334
32403,94459.79313333334
32404,94459.79313333334
32405,94459.79313333334
32406,94459.79313333334
32407,94459.79313333334
32408,94459.79313333334
32409,94459.79313333334
32410,94459.79313333334
32411,94459.79313333334
32412,94459.79313333334
32413,94459.79313333334
32414,94459.79313333334
32415,94459.79313333334
32416,94459.79313333334
32417,94459.79313333334
32418,94459.79313333334
32419,94459.79313333334
32420,94459.79313333334
32421,94459.79313333334
32422,94459.79313333334
32423,94459.79313333334
32424,94459.79313333334
32425,94459.79313333334
32426,94459.79313333334
32427,94459.79313333334
32428,94459.79313333334
32429,94459.79313333334
32430,94459.79313333334
32431,94459.79313333334
32432,94459.79313333334
32433,94459.79313333334
32434,94459.79313333334
32435,94459.79313333334
32436,94459.79313333334
32437,94459.79313333334
32438,94459.79313333334
32439,94459.79313333334
32440,94459.79313333334
32441,94459.79313333334
32442,94459.79313333334
32443,94459.79313333334
32444,94459.79313333334
32445,94459.79313333334
32446,94459.79313333334
32447,94459.79313333334
32448,94459.79313333334
32449,94459.79313333334
32450,94459.79313333334
32451,94459.79313333334
32452,94459.79313333334
32453,94459.79313333334
32454,94459.79313333334
32455,94459.79313333334
32456,94459.79313333334
32457,94459.79313333334
32458,94459.79313333334
32459,94459.79313333334
32460,94459.79313333334
32461,94459.79313333334
32462,94459.79313333334
32463,94459.79313333334
32464,94459.79313333334
32465,94459.79313333334
32466,94459.79313333334
32467,94459.79313333334
32468,94459.79313333334
32469,94459.79313333334
32470,94459.79313333334
32471,94459.79313333334
32472,94459.79313333334
32473,94459.79313333334
32474,94459.79313333334
32475,94459.79313333334
32476,94459.79313333334
32477,94459.79313333334
32478,94459.79313333334
32479,94459.79313333334
32480,94459.79313333334
32481,94459.79313333334
32482,94459.79313333334
32483,94459.79313333334
32484,94459.79313333334
32485,94459.79313333334
32486,94459.79313333334
32487,94459.79313333334
32488,94459.79313333334
32489,94459.79313333334
32490,94459.79313333334
32491,94459.79313333334
32492,94459.79313333334
32493,94459.79313333334
32494,94459.79313333334
32495,94459.79313333334
32496,94459.79313333334
32497,94459.79313333334
32498,94459.79313333334
32499,94459.79313333334
32500,94459.79313333334
32501,94459.79313333334
32502,94459.79313333334
32503,94459.79313333334
32504,94459.79313333334
32505,94459.79313333334
32506,94459.79313333334
32507,94459.79313333334
32508,94459.79313333334
32509,94459.79313333334
32510,94459.79313333334
32511,94459.79313333334
32512,94459.79313333334
32513,94459.79313333334
32514,94459.79313333334
32515,94459.79313333334
32516,94459.79313333334
32517,94459.79313333334
32518,94459.79313333334
32519,94459.79313333334
32520,94459.79313333334
32521,94459.79313333334
32522,94459.79313333334
32523,94459.79313333334
32524,94459.79313333334
32525,94459.79313333334
32526,94459.79313333334
32527,94459.79313333334
32528,94459.79313333334
32529,94459.79313333334
32530,94459.79313333334
32531,94459.79313333334
32532,94459.79313333334
32533,94459.79313333334
32534,94459.79313333334
32535,94459.79313333334
32536,94459.79313333334
32537,94459.79313333334
32538,94459.79313333334
32539,94459.79313333334
32540,94459.79313333334
32541,94459.79313333334
32542,94459.79313333334
32543,94459.79313333334
32544,94459.79313333334
32545,94459.79313333334
32546,94459.79313333334
32547,94459.79313333334
32548,94459.79313333334
32549,94459.79313333334
32550,94459.79313333334
32551,94459.79313333334
32552,94459.79313333334
32553,94459.79313333334
32554,94459.79313333334
32555,94459.79313333334
32556,94459.79313333334
32557,94459.79313333334
32558,94459.79313333334
32559,94459.79313333334
32560,94459.79313333334
32561,94459.79313333334
32562,94459.79313333334
32563,94459.79313333334
32564,94459.79313333334
32565,94459.79313333334
32566,94459.79313333334
32567,94459.79313333334
32568,94459.79313333334
32569,94459.79313333334
32570,94459.79313333334
32571,94459.79313333334
32572,94459.79313333334
32573,94459.79313333334
32574,94459.79313333334
32575,94459.79313333334
32576,94459.79313333334
32577,94459.79313333334
32578,94459.79313333334
32579,94459.79313333334
32580,94459.79313333334
32581,94459.79313333334
32582,94459.79313333334
32583,94459.79313333334
32584,94459.79313333334
32585,94459.79313333334
32586,94459.79313333334
32587,94459.79313333334
32588,94459.79313333334
32589,94459.79313333334
32590,94459.79313333334
32591,94459.79313333334
32592,94459.79313333334
32593,94459.79313333334
32594,94459.79313333334
32595,94459.79313333334
32596,94459.79313333334
32597,94459.79313333334
32598,94459.79313333334
32599,94459.79313333334
32600,94459.79313333334
32601,94459.79313333334
32602,94459.79313333334
32603,94459.79313333334
32604,94459.79313333334
32605,94459.79313333334
32606,94459.79313333334
32607,94459.79313333334
32608,94459.79313333334
32609,94459.79313333334
32610,94459.79313333334
32611,94459.79313333334
32612,94459.79313333334
32613,94459.79313333334
32614,94459.79313333334
32615,94459.79313333334
32616,94459.79313333334
32617,94459.79313333334
32618,94459.79313333334
32619,94459.79313333334
32620,94459.79313333334
32621,94459.79313333334
32622,94459.79313333334
32623,94459.79313333334
32624,94459.79313333334
32625,94459.79313333334
32626,94459.79313333334
32627,94459.79313333334
32628,94459.79313333334
32629,94459.79313333334
32630,94459.79313333334
32631,94459.79313333334
32632,94459.79313333334
32633,94459.79313333334
32634,94459.79313333334
32635,94459.79313333334
32636,94459.79313333334
32637,94459.79313333334
32638,94459.79313333334
32639,94459.79313333334
32640,94459.79313333334
32641,94459.79313333334
32642,94459.79313333334
32643,94459.79313333334
32644,94459.79313333334
32645,94459.79313333334
32646,94459.79313333334
32647,94459.79313333334
32648,94459.79313333334
32649,94459.79313333334
32650,94459.79313333334
32651,94459.79313333334
32652,94459.79313333334
32653,94459.79313333334
32654,94459.79313333334
32655,94459.79313333334
32656,94459.79313333334
32657,94459.79313333334
32658,94459.79313333334
32659,94459.79313333334
32660,94459.79313333334
32661,94459.79313333334
32662,94459.79313333334
32663,94459.79313333334
32664,94459.79313333334
32665,94459.79313333334
32666,94459.79313333334
32667,94459.79313333334
32668,94459.79313333334
32669,94459.79313333334
32670,94459.79313333334
32671,94459.79313333334
32672,94459.79313333334
32673,94459.79313333334
32674,94459.79313333334
32675,94459.79313333334
32676,94459.79313333334
32677,94459.79313333334
32678,94459.79313333334
32679,94459.79313333334
32680,94459.79313333334
32681,94459.79313333334
32682,94459.79313333334
32683,94459.79313333334
32684,94459.79313333334
32685,94459.79313333334
32686,94459.79313333334
32687,94459.79313333334
32688,94459.79313333334
32689,94459.79313333334
32690,94459.79313333334
32691,94459.79313333334
32692,94459.79313333334
32693,94459.79313333334
32694,94459.79313333334
32695,94459.79313333334
32696,94459.79313333334
32697,94459.79313333334
32698,94459.79313333334
32699,94459.79313333334
32700,94459.79313333334
32701,94459.79313333334
32702,94459.79313333334
32703,94459.79313333334
32704,94459.79313333334
32705,94459.79313333334
32706,94459.79313333334
32707,94459.79313333334
32708,94459.79313333334
32709,94459.79313333334
32710,94459.79313333334
32711,94459.79313333334
32712,94459.79313333334
32713,94459.79313333334
32714,94459.79313333334
32715,94459.79313333334
32716,94459.79313333334
32717,94459.79313333334
32718,94459.79313333334
32719,94459.79313333334
32720,94459.79313333334
32721,94459.79313333334
32722,94459.79313333334
32723,94459.79313333334
32724,94459.79313333334
32725,94459.79313333334
32726,94459.79313333334
32727,94459.79313333334
32728,94459.79313333334
32729,94459.79313333334
32730,94459.79313333334
32731,94459.79313333334
32732,94459.79313333334
32733,94459.79313333334
32734,94459.79313333334
32735,94459.79313333334
32736,94459.79313333334
32737,94459.79313333334
32738,94459.79313333334
32739,94459.79313333334
32740,94459.79313333334
32741,94459.79313333334
32742,94459.79313333334
32743,94459.79313333334
32744,94459.79313333334
32745,94459.79313333334
32746,94459.79313333334
32747,94459.79313333334
32748,94459.79313333334
32749,94459.79313333334
32750,94459.79313333334
32751,94459.79313333334
32752,94459.79313333334
32753,94459.79313333334
32754,94459.79313333334
32755,94459.79313333334
32756,94459.79313333334
32757,94459.79313333334
32758,94459.79313333334
32759,94459.79313333334
32760,94459.79313333334
32761,94459.79313333334
32762,94459.79313333334
32763,94459.79313333334
32764,94459.79313333334
32765,94459.79313333334
32766,94459.79313333334
32767,94459.79313333334
32768,94459.79313333334
32769,94459.79313333334
32770,94459.79313333334
32771,94459.79313333334
32772,94459.79313333334
32773,94459.79313333334
32774,94459.79313333334
32775,94459.79313333334
32776,94459.79313333334
32777,94459.79313333334
32778,94459.79313333334
32779,94459.79313333334
32780,94459.79313333334
32781,94459.79313333334
32782,94459.79313333334
32783,94459.79313333334
32784,94459.79313333334
32785,94459.79313333334
32786,94459.79313333334
32787,94459.79313333334
32788,94459.79313333334
32789,94459.79313333334
32790,94459.79313333334
32791,94459.79313333334
32792,94459.79313333334
32793,94459.79313333334
32794,94459.79313333334
32795,94459.79313333334
32796,94459.79313333334
32797,94459.79313333334
32798,94459.79313333334
32799,94459.79313333334
32800,94459.79313333334
32801,94459.79313333334
32802,94459.79313333334
32803,94459.79313333334
32804,94459.79313333334
32805,94459.79313333334
32806,94459.79313333334
32807,94459.79313333334
32808,94459.79313333334
32809,94459.79313333334
32810,94459.79313333334
32811,94459.79313333334
32812,94459.79313333334
32813,94459.79313333334
32814,94459.79313333334
32815,94459.79313333334
32816,94459.79313333334
32817,94459.79313333334
32818,94459.79313333334
32819,94459.79313333334
32820,94459.79313333334
32821,94459.79313333334
32822,94459.79313333334
32823,94459.79313333334
32824,94459.79313333334
32825,94459.79313333334
32826,94459.79313333334
32827,94459.79313333334
32828,94459.79313333334
32829,94459.79313333334
32830,94459.79313333334
32831,94459.79313333334
32832,94459.79313333334
32833,94459.79313333334
32834,94459.79313333334
32835,94459.79313333334
32836,94459.79313333334
32837,94459.79313333334
32838,94459.79313333334
32839,94459.79313333334
32840,94459.79313333334
32841,94459.79313333334
32842,94459.79313333334
32843,94459.79313333334
32844,94459.79313333334
32845,94459.79313333334
32846,94459.79313333334
32847,94459.79313333334
32848,94459.79313333334
32849,94459.79313333334
32850,94459.79313333334
32851,94459.79313333334
32852,94459.79313333334
32853,94459.79313333334
32854,94459.79313333334
32855,94459.79313333334
32856,94459.79313333334
32857,94459.79313333334
32858,94459.79313333334
32859,94459.79313333334
32860,94459.79313333334
32861,94459.79313333334
32862,94459.79313333334
32863,94459.79313333334
32864,94459.79313333334
32865,94459.79313333334
32866,94459.79313333334
32867,94459.79313333334
32868,94459.79313333334
32869,94459.79313333334
32870,94459.79313333334
32871,94459.79313333334
32872,94459.79313333334
32873,94459.79313333334
32874,94459.79313333334
32875,94459.79313333334
32876,94459.79313333334
32877,94459.79313333334
32878,94459.79313333334
32879,94459.79313333334
32880,94459.79313333334
32881,94459.79313333334
32882,94459.79313333334
32883,94459.79313333334
32884,94459.79313333334
32885,94459.79313333334
32886,94459.79313333334
32887,94459.79313333334
32888,94459.79313333334
32889,94459.79313333334
32890,94459.79313333334
32891,94459.79313333334
32892,94459.79313333334
32893,94459.79313333334
32894,94459.79313333334
32895,94459.79313333334
32896,94459.79313333334
32897,94459.79313333334
32898,94459.79313333334
32899,94459.79313333334
32900,94459.79313333334
32901,94459.79313333334
32902,94459.79313333334
32903,94459.79313333334
32904,94459.79313333334
32905,94459.79313333334
32906,94459.79313333334
32907,94459.79313333334
32908,94459.79313333334
32909,94459.79313333334
32910,94459.79313333334
32911,94459.79313333334
32912,94459.79313333334
32913,94459.79313333334
32914,94459.79313333334
32915,94459.79313333334
32916,94459.79313333334
32917,94459.79313333334
32918,94459.79313333334
32919,94459.79313333334
32920,94459.79313333334
32921,94459.79313333334
32922,94459.79313333334
32923,94459.79313333334
32924,94459.79313333334
32925,94459.79313333334
32926,94459.79313333334
32927,94459.79313333334
32928,94459.79313333334
32929,94459.79313333334
32930,94459.79313333334
32931,94459.79313333334
32932,94459.79313333334
32933,94459.79313333334
32934,94459.79313333334
32935,94459.79313333334
32936,94459.79313333334
32937,94459.79313333334
32938,94459.79313333334
32939,94459.79313333334
32940,94459.79313333334
32941,94459.79313333334
32942,94459.79313333334
32943,94459.79313333334
32944,94459.79313333334
32945,94459.79313333334
32946,94459.79313333334
32947,94459.79313333334
32948,94459.79313333334
32949,94459.79313333334
32950,94459.79313333334
32951,94459.79313333334
32952,94459.79313333334
32953,94459.79313333334
32954,94459.79313333334
32955,94459.79313333334
32956,94459.79313333334
32957,94459.79313333334
32958,94459.79313333334
32959,94459.79313333334
32960,94459.79313333334
32961,94459.79313333334
32962,94459.79313333334
32963,94459.79313333334
32964,94459.79313333334
32965,94459.79313333334
32966,94459.79313333334
32967,94459.79313333334
32968,94459.79313333334
32969,94459.79313333334
32970,94459.79313333334
32971,94459.79313333334
32972,94459.79313333334
32973,94459.79313333334
32974,94459.79313333334
32975,94459.79313333334
32976,94459.79313333334
32977,94459.79313333334
32978,94459.79313333334
32979,94459.79313333334
32980,94459.79313333334
32981,94459.79313333334
32982,94459.79313333334
32983,94459.79313333334
32984,94459.79313333334
32985,94459.79313333334
32986,94459.79313333334
32987,94459.79313333334
32988,94459.79313333334
32989,94459.79313333334
32990,94459.79313333334
32991,94459.79313333334
32992,94459.79313333334
32993,94459.79313333334
32994,94459.79313333334
32995,94459.79313333334
32996,94459.79313333334
32997,94459.79313333334
32998,94459.79313333334
32999,94459.79313333334
33000,94459.79313333334
33001,94459.79313333334
33002,94459.79313333334
33003,94459.79313333334
33004,94459.79313333334
33005,94459.79313333334
33006,94459.79313333334
33007,94459.79313333334
33008,94459.79313333334
33009,94459.79313333334
33010,94459.79313333334
33011,94459.79313333334
33012,94459.79313333334
33013,94459.79313333334
33014,94459.79313333334
33015,94459.79313333334
33016,94459.79313333334
33017,94459.79313333334
33018,94459.79313333334
33019,94459.79313333334
33020,94459.79313333334
33021,94459.79313333334
33022,94459.79313333334
33023,94459.79313333334
33024,94459.79313333334
33025,94459.79313333334
33026,94459.79313333334
33027,94459.79313333334
33028,94459.79313333334
33029,94459.79313333334
33030,94459.79313333334
33031,94459.79313333334
33032,94459.79313333334
33033,94459.79313333334
33034,94459.79313333334
33035,94459.79313333334
33036,94459.79313333334
33037,94459.79313333334
33038,94459.79313333334
33039,94459.79313333334
33040,94459.79313333334
33041,94459.79313333334
33042,94459.79313333334
33043,94459.79313333334
33044,94459.79313333334
33045,94459.79313333334
33046,94459.79313333334
33047,94459.79313333334
33048,94459.79313333334
33049,94459.79313333334
33050,94459.79313333334
33051,94459.79313333334
33052,94459.79313333334
33053,94459.79313333334
33054,94459.79313333334
33055,94459.79313333334
33056,94459.79313333334
33057,94459.79313333334
33058,94459.79313333334
33059,94459.79313333334
33060,94459.79313333334
33061,94459.79313333334
33062,94459.79313333334
33063,94459.79313333334
33064,94459.79313333334
33065,94459.79313333334
33066,94459.79313333334
33067,94459.79313333334
33068,94459.79313333334
33069,94459.79313333334
33070,94459.79313333334
33071,94459.79313333334
33072,94459.79313333334
33073,94459.79313333334
33074,94459.79313333334
33075,94459.79313333334
33076,94459.79313333334
33077,94459.79313333334
33078,94459.79313333334
33079,94459.79313333334
33080,94459.79313333334
33081,94459.79313333334
33082,94459.79313333334
33083,94459.79313333334
33084,94459.79313333334
33085,94459.79313333334
33086,94459.79313333334
33087,94459.79313333334
33088,94459.79313333334
33089,94459.79313333334
33090,94459.79313333334
33091,94459.79313333334
33092,94459.79313333334
33093,94459.79313333334
33094,94459.79313333334
33095,94459.79313333334
33096,94459.79313333334
33097,94459.79313333334
33098,94459.79313333334
33099,94459.79313333334
33100,94459.79313333334
33101,94459.79313333334
33102,94459.79313333334
33103,94459.79313333334
33104,94459.79313333334
33105,94459.79313333334
33106,94459.79313333334
33107,94459.79313333334
33108,94459.79313333334
33109,94459.79313333334
33110,94459.79313333334
33111,94459.79313333334
33112,94459.79313333334
33113,94459.79313333334
33114,94459.79313333334
33115,94459.79313333334
33116,94459.79313333334
33117,94459.79313333334
33118,94459.79313333334
33119,94459.79313333334
33120,94459.79313333334
33121,94459.79313333334
33122,94459.79313333334
33123,94459.79313333334
33124,94459.79313333334
33125,94459.79313333334
33126,94459.79313333334
33127,94459.79313333334
33128,94459.79313333334
33129,94459.79313333334
33130,94459.79313333334
33131,94459.79313333334
33132,94459.79313333334
33133,94459.79313333334
33134,94459.79313333334
33135,94459.79313333334
33136,94459.79313333334
33137,94459.79313333334
33138,94459.79313333334
33139,94459.79313333334
33140,94459.79313333334
33141,94459.79313333334
33142,94459.79313333334
33143,94459.79313333334
33144,94459.79313333334
33145,94459.79313333334
33146,94459.79313333334
33147,94459.79313333334
33148,94459.79313333334
33149,94459.79313333334
33150,94459.79313333334
33151,94459.79313333334
33152,94459.79313333334
33153,94459.79313333334
33154,94459.79313333334
33155,94459.79313333334
33156,94459.79313333334
33157,94459.79313333334
33158,94459.79313333334
33159,94459.79313333334
33160,94459.79313333334
33161,94459.79313333334
33162,94459.79313333334
33163,94459.79313333334
33164,94459.79313333334
33165,94459.79313333334
33166,94459.79313333334
33167,94459.79313333334
33168,94459.79313333334
33169,94459.79313333334
33170,94459.79313333334
33171,94459.79313333334
33172,94459.79313333334
33173,94459.79313333334
33174,94459.79313333334
33175,94459.79313333334
33176,94459.79313333334
33177,94459.79313333334
33178,94459.79313333334
33179,94459.79313333334
33180,94459.79313333334
33181,94459.79313333334
33182,94459.79313333334
33183,94459.79313333334
33184,94459.79313333334
33185,94459.79313333334
33186,94459.79313333334
33187,94459.79313333334
33188,94459.79313333334
33189,94459.79313333334
33190,94459.79313333334
33191,94459.79313333334
33192,94459.79313333334
33193,94459.79313333334
33194,94459.79313333334
33195,94459.79313333334
33196,94459.79313333334
33197,94459.79313333334
33198,94459.79313333334
33199,94459.79313333334
33200,94459.79313333334
33201,94459.79313333334
33202,94459.79313333334
33203,94459.79313333334
33204,94459.79313333334
33205,94459.79313333334
33206,94459.79313333334
33207,94459.79313333334
33208,94459.79313333334
33209,94459.79313333334
33210,94459.79313333334
33211,94459.79313333334
33212,94459.79313333334
33213,94459.79313333334
33214,94459.79313333334
33215,94459.79313333334
33216,94459.79313333334
33217,94459.79313333334
33218,94459.79313333334
33219,94459.79313333334
33220,94459.79313333334
33221,94459.79313333334
33222,94459.79313333334
33223,94459.79313333334
33224,94459.79313333334
33225,94459.79313333334
33226,94459.79313333334
33227,94459.79313333334
33228,94459.79313333334
33229,94459.79313333334
33230,94459.79313333334
33231,94459.79313333334
33232,94459.79313333334
33233,94459.79313333334
33234,94459.79313333334
33235,94459.79313333334
33236,94459.79313333334
33237,94459.79313333334
33238,94459.79313333334
33239,94459.79313333334
33240,94459.79313333334
33241,94459.79313333334
33242,94459.79313333334
33243,94459.79313333334
33244,94459.79313333334
33245,94459.79313333334
33246,94459.79313333334
33247,94459.79313333334
33248,94459.79313333334
33249,94459.79313333334
33250,94459.79313333334
33251,94459.79313333334
33252,94459.79313333334
33253,94459.79313333334
33254,94459.79313333334
33255,94459.79313333334
33256,94459.79313333334
33257,94459.79313333334
33258,94459.79313333334
33259,94459.79313333334
33260,94459.79313333334
33261,94459.79313333334
33262,94459.79313333334
33263,94459.79313333334
33264,94459.79313333334
33265,94459.79313333334
33266,94459.79313333334
33267,94459.79313333334
33268,94459.79313333334
33269,94459.79313333334
33270,94459.79313333334
33271,94459.79313333334
33272,94459.79313333334
33273,94459.79313333334
33274,94459.79313333334
33275,94459.79313333334
33276,94459.79313333334
33277,94459.79313333334
33278,94459.79313333334
33279,94459.79313333334
33280,94459.79313333334
33281,94459.79313333334
33282,94459.79313333334
33283,94459.79313333334
33284,94459.79313333334
33285,94459.79313333334
33286,94459.79313333334
33287,94459.79313333334
33288,94459.79313333334
33289,94459.79313333334
33290,94459.79313333334
33291,94459.79313333334
33292,94459.79313333334
33293,94459.79313333334
33294,94459.79313333334
33295,94459.79313333334
33296,94459.79313333334
33297,94459.79313333334
33298,94459.79313333334
33299,94459.79313333334
33300,94459.79313333334
33301,94459.79313333334
33302,94459.79313333334
33303,94459.79313333334
33304,94459.79313333334
33305,94459.79313333334
33306,94459.79313333334
33307,94459.79313333334
33308,94459.79313333334
33309,94459.79313333334
33310,94459.79313333334
33311,94459.79313333334
33312,94459.79313333334
33313,94459.79313333334
33314,94459.79313333334
33315,94459.79313333334
33316,94459.79313333334
33317,94459.79313333334
33318,94459.79313333334
33319,94459.79313333334
33320,94459.79313333334
33321,94459.79313333334
33322,94459.79313333334
33323,94459.79313333334
33324,94459.79313333334
33325,94459.79313333334
33326,94459.79313333334
33327,94459.79313333334
33328,94459.79313333334
33329,94459.79313333334
33330,94459.79313333334
33331,94459.79313333334
33332,94459.79313333334
33333,94459.79313333334
33334,94459.79313333334
33335,94459.79313333334
33336,94459.79313333334
33337,94459.79313333334
33338,94459.79313333334
33339,94459.79313333334
33340,94459.79313333334
33341,94459.79313333334
33342,94459.79313333334
33343,94459.79313333334
33344,94459.79313333334
33345,94459.79313333334
33346,94459.79313333334
33347,94459.79313333334
33348,94459.79313333334
33349,94459.79313333334
33350,94459.79313333334
33351,94459.79313333334
33352,94459.79313333334
33353,94459.79313333334
33354,94459.79313333334
33355,94459.79313333334
33356,94459.79313333334
33357,94459.79313333334
33358,94459.79313333334
33359,94459.79313333334
33360,94459.79313333334
33361,94459.79313333334
33362,94459.79313333334
33363,94459.79313333334
33364,94459.79313333334
33365,94459.79313333334
33366,94459.79313333334
33367,94459.79313333334
33368,94459.79313333334
33369,94459.79313333334
33370,94459.79313333334
33371,94459.79313333334
33372,94459.79313333334
33373,94459.79313333334
33374,94459.79313333334
33375,94459.79313333334
33376,94459.79313333334
33377,94459.79313333334
33378,94459.79313333334
33379,94459.79313333334
33380,94459.79313333334
33381,94459.79313333334
33382,94459.79313333334
33383,94459.79313333334
33384,94459.79313333334
